model,group,users,recall@100,candidate_recall@200
popularity,head,11707,0.1073716579824037,0.17553600410011105
popularity,mid,3795,0.0,0.0
popularity,tail,3398,0.0,0.0
popularity,strict_cold,721,0.0,0.0
itemcf,head,11707,0.1921072862390023,0.2683864354659605
itemcf,mid,3795,0.13017127799736494,0.1831357048748353
itemcf,tail,3398,0.09799882283696291,0.12271924661565627
itemcf,strict_cold,721,0.0,0.0
two_tower,head,11707,0.15460835397625353,0.231400017083796
two_tower,mid,3795,0.011857707509881422,0.026613965744400527
two_tower,tail,3398,0.002942907592701589,0.006180105944673337
two_tower,strict_cold,721,0.0,0.0
content,head,11707,0.12932433586742975,0.19116767745793115
content,mid,3795,0.1235836627140975,0.18023715415019761
content,tail,3398,0.12271924661565627,0.18010594467333726
content,strict_cold,721,0.14285714285714285,0.1941747572815534
popularity_itemcf,head,11707,0.18365080720936192,0.26795934056547366
popularity_itemcf,mid,3795,0.08379446640316206,0.13017127799736494
popularity_itemcf,tail,3398,0.07151265450264861,0.09858740435550324
popularity_itemcf,strict_cold,721,0.0,0.0
popularity_two_tower,head,11707,0.1486290253694371,0.22704364909882976
popularity_two_tower,mid,3795,0.005533596837944664,0.012121212121212121
popularity_two_tower,tail,3398,0.0008828722778104767,0.002942907592701589
popularity_two_tower,strict_cold,721,0.0,0.0
itemcf_two_tower,head,11707,0.2127786794225677,0.28777654394806523
itemcf_two_tower,mid,3795,0.09090909090909091,0.14255599472990776
itemcf_two_tower,tail,3398,0.07239552678045909,0.1003531489111242
itemcf_two_tower,strict_cold,721,0.0,0.0
three_collaborative,head,11707,0.210814042880328,0.28658067822670197
three_collaborative,mid,3795,0.06403162055335969,0.10935441370223979
three_collaborative,tail,3398,0.05473808122424956,0.08269570335491466
three_collaborative,strict_cold,721,0.0,0.0
hybrid_rrf_two_tower_content,head,11707,0.18134449474673273,0.25565900743145126
hybrid_rrf_two_tower_content,mid,3795,0.08379446640316206,0.1349143610013175
hybrid_rrf_two_tower_content,tail,3398,0.08181283107710417,0.12654502648616833
hybrid_rrf_two_tower_content,strict_cold,721,0.09986130374479889,0.14147018030513175
all_four_channels,head,11707,0.23208336892457504,0.31007089775348085
all_four_channels,mid,3795,0.10382081686429513,0.1546772068511199
all_four_channels,tail,3398,0.08975868157739847,0.13566804002354327
all_four_channels,strict_cold,721,0.04854368932038835,0.0970873786407767
